"","Year","SA3_Code","SA3_Name","State","age_fully_immunised_AIR","p","sex","age_group","SA3_Code_data","SA3_Code_file"
"294","2014","50503","Wanneroo",5,"1 Year olds","92.018124782154061","all","0-5",NA,NA
"295","2014","50502","Stirling",5,"1 Year olds","91.747572815533985","all","0-5",NA,NA
"296","2014","50501","Joondalup",5,"1 Year olds","92.269464384318056","all","0-5",NA,NA
"297","2014","50403","Swan",5,"1 Year olds","90.132717830351993","all","0-5",NA,NA
"298","2014","50402","Mundaring",5,"1 Year olds","83.82022471910112","all","0-5",NA,NA
"299","2014","50401","Bayswater - Bassendean",5,"1 Year olds","90.998902305159163","all","0-5",NA,NA
"300","2014","50302","Perth City",5,"1 Year olds","90.887573964497037","all","0-5",NA,NA
"301","2014","50301","Cottesloe - Claremont",5,"1 Year olds","90.258449304174945","all","0-5",NA,NA
"302","2014","50201","Mandurah",5,"1 Year olds","90.704225352112672","all","0-5",NA,NA
"303","2014","50103","Manjimup",5,"1 Year olds","89.162561576354676","all","0-5",NA,NA
"304","2014","50102","Bunbury",5,"1 Year olds","90.652818991097931","all","0-5",NA,NA
"305","2014","50101","Augusta - Margaret River - Busselton",5,"1 Year olds","88.473520249221181","all","0-5",NA,NA
"306","2014","60403","West Coast",6,"1 Year olds","87.864077669902912","all","0-5",NA,NA
"307","2014","60402","Devonport",6,"1 Year olds","90.427698574338095","all","0-5",NA,NA
"308","2014","60401","Burnie - Ulverstone",6,"1 Year olds","88.022813688212935","all","0-5",NA,NA
"309","2014","60303","South East Coast",6,"1 Year olds","89.090909090909093","all","0-5",NA,NA
"310","2014","60302","Huon - Bruny Island",6,"1 Year olds","84.653465346534645","all","0-5",NA,NA
"311","2014","60301","Central Highlands (Tas.)",6,"1 Year olds","89.247311827956992","all","0-5",NA,NA
"312","2014","60203","North East",6,"1 Year olds","89.948453608247419","all","0-5",NA,NA
"313","2014","60202","Meander Valley - West Tamar",6,"1 Year olds","87.437185929648237","all","0-5",NA,NA
"314","2014","60201","Launceston",6,"1 Year olds","88.41778697001034","all","0-5",NA,NA
"315","2014","60106","Sorell - Dodges Ferry",6,"1 Year olds","91.387559808612437","all","0-5",NA,NA
"316","2014","60105","Hobart Inner",6,"1 Year olds","89.737991266375545","all","0-5",NA,NA
"317","2014","60104","Hobart - South and West",6,"1 Year olds","92.368421052631575","all","0-5",NA,NA
"318","2014","60103","Hobart - North West",6,"1 Year olds","91.766467065868255","all","0-5",NA,NA
"319","2014","60102","Hobart - North East",6,"1 Year olds","93.687707641196013","all","0-5",NA,NA
"320","2014","60101","Brighton",6,"1 Year olds","87.681159420289859","all","0-5",NA,NA
"321","2014","70205","Katherine",7,"1 Year olds","93.771626297577853","all","0-5",NA,NA
"322","2014","70204","East Arnhem",7,"1 Year olds","84.523809523809518","all","0-5",NA,NA
"323","2014","70203","Daly - Tiwi - West Arnhem",7,"1 Year olds","93.939393939393938","all","0-5",NA,NA
"324","2014","70202","Barkly",7,"1 Year olds","90.909090909090907","all","0-5",NA,NA
"325","2014","70201","Alice Springs",7,"1 Year olds","86.575342465753423","all","0-5",NA,NA
"326","2014","70104","Palmerston",7,"1 Year olds","91.051805337519625","all","0-5",NA,NA
"327","2014","70103","Litchfield",7,"1 Year olds","89.423076923076934","all","0-5",NA,NA
"328","2014","70102","Darwin Suburbs",7,"1 Year olds","90.784044016506186","all","0-5",NA,NA
"329","2014","70101","Darwin City",7,"1 Year olds","90.691489361702125","all","0-5",NA,NA
"330","2015","90103","Jervis Bay",8,"1 Year olds",NA,"all","0-5",NA,NA
"331","2015","80109","Woden",8,"1 Year olds","93.206521739130437","all","0-5",NA,NA
"332","2015","80108","Weston Creek",8,"1 Year olds","94.155844155844164","all","0-5",NA,NA
"333","2015","80107","Tuggeranong",8,"1 Year olds","93.658536585365866","all","0-5",NA,NA
"334","2015","80106","South Canberra",8,"1 Year olds","90.65743944636678","all","0-5",NA,NA
"335","2015","80105","North Canberra",8,"1 Year olds","92.746113989637308","all","0-5",NA,NA
"336","2015","80104","Gungahlin",8,"1 Year olds","94.708994708994709","all","0-5",NA,NA
"337","2015","80103","Fyshwick - Pialligo - Hume",8,"1 Year olds",NA,"all","0-5",NA,NA
"338","2015","80102","Cotter - Namadgi",8,"1 Year olds","95","all","0-5",NA,NA
"339","2015","80101","Belconnen",8,"1 Year olds","94.444444444444443","all","0-5",NA,NA
"340","2015","12802","Sutherland - Menai - Heathcote",1,"1 Year olds","95","all","0-5",NA,NA
"341","2015","12801","Cronulla - Miranda - Caringbah",1,"1 Year olds","92.7231807951988","all","0-5",NA,NA
"342","2015","12703","Liverpool",1,"1 Year olds","91.959531416400438","all","0-5",NA,NA
"343","2015","12702","Fairfield",1,"1 Year olds","92.010199745006375","all","0-5",NA,NA
"344","2015","12701","Bringelly - Green Valley",1,"1 Year olds","93.219223173140222","all","0-5",NA,NA
"345","2015","12602","Ryde - Hunters Hill",1,"1 Year olds","91.558441558441558","all","0-5",NA,NA
"346","2015","12601","Pennant Hills - Epping",1,"1 Year olds","90.573770491803273","all","0-5",NA,NA
"347","2015","12504","Parramatta",1,"1 Year olds","88.416815742397134","all","0-5",NA,NA
"348","2015","12503","Merrylands - Guildford",1,"1 Year olds","89.704769114307354","all","0-5",NA,NA
"349","2015","12502","Carlingford",1,"1 Year olds","93.029150823827635","all","0-5",NA,NA
"350","2015","12501","Auburn",1,"1 Year olds","88.63636363636364","all","0-5",NA,NA
"351","2015","12405","St Marys",1,"1 Year olds","90.668202764976954","all","0-5",NA,NA
"352","2015","12404","Richmond - Windsor",1,"1 Year olds","92.985971943887776","all","0-5",NA,NA
"353","2015","12403","Penrith",1,"1 Year olds","94.845360824742258","all","0-5",NA,NA
"354","2015","12401","Blue Mountains",1,"1 Year olds","89.838909541511768","all","0-5",NA,NA
"355","2015","12303","Wollondilly",1,"1 Year olds","92.985971943887776","all","0-5",NA,NA
"356","2015","12302","Campbelltown (NSW)",1,"1 Year olds","91.494632535094965","all","0-5",NA,NA
"357","2015","12301","Camden",1,"1 Year olds","95","all","0-5",NA,NA
"358","2015","12203","Warringah",1,"1 Year olds","93.228105906313644","all","0-5",NA,NA
"359","2015","12202","Pittwater",1,"1 Year olds","90.557275541795661","all","0-5",NA,NA
"360","2015","12201","Manly",1,"1 Year olds","93.091537132987909","all","0-5",NA,NA
"361","2015","12104","North Sydney - Mosman",1,"1 Year olds","91.491308325709056","all","0-5",NA,NA
"362","2015","12103","Ku-ring-gai",1,"1 Year olds","92.037037037037038","all","0-5",NA,NA
"363","2015","12102","Hornsby",1,"1 Year olds","93.84615384615384","all","0-5",NA,NA
"364","2015","12101","Chatswood - Lane Cove",1,"1 Year olds","91.889824024483545","all","0-5",NA,NA
"365","2015","12003","Strathfield - Burwood - Ashfield",1,"1 Year olds","92.382693479585626","all","0-5",NA,NA
"366","2015","12002","Leichhardt",1,"1 Year olds","94.136460554370998","all","0-5",NA,NA
"367","2015","12001","Canada Bay",1,"1 Year olds","92.824287028518853","all","0-5",NA,NA
"368","2015","11904","Kogarah - Rockdale",1,"1 Year olds","91.52267818574515","all","0-5",NA,NA
"369","2015","11903","Hurstville",1,"1 Year olds","91.997397527651273","all","0-5",NA,NA
"370","2015","11902","Canterbury",1,"1 Year olds","90.478615071283102","all","0-5",NA,NA
"371","2015","11901","Bankstown",1,"1 Year olds","90.477968633308436","all","0-5",NA,NA
"372","2015","11802","Eastern Suburbs - South",1,"1 Year olds","91.541964866623289","all","0-5",NA,NA
"373","2015","11801","Eastern Suburbs - North",1,"1 Year olds","91.530944625407159","all","0-5",NA,NA
"374","2015","11703","Sydney Inner City",1,"1 Year olds","91.299370349170005","all","0-5",NA,NA
"375","2015","11702","Marrickville - Sydenham - Petersham",1,"1 Year olds","95","all","0-5",NA,NA
"376","2015","11701","Botany",1,"1 Year olds","92.768959435626101","all","0-5",NA,NA
"377","2015","11603","Mount Druitt",1,"1 Year olds","87.912087912087912","all","0-5",NA,NA
"378","2015","11602","Blacktown - North",1,"1 Year olds","93.939393939393938","all","0-5",NA,NA
"379","2015","11601","Blacktown",1,"1 Year olds","92.801822323462417","all","0-5",NA,NA
"380","2015","11504","Rouse Hill - McGraths Hill",1,"1 Year olds","92.195121951219519","all","0-5",NA,NA
"381","2015","11503","Hawkesbury",1,"1 Year olds","94.565217391304344","all","0-5",NA,NA
"382","2015","11502","Dural - Wisemans Ferry",1,"1 Year olds","92.664092664092664","all","0-5",NA,NA
"383","2015","11501","Baulkham Hills",1,"1 Year olds","93.683510638297875","all","0-5",NA,NA
"384","2015","11402","Southern Highlands",1,"1 Year olds","94.199535962877036","all","0-5",NA,NA
"385","2015","11401","Shoalhaven",1,"1 Year olds","94.871794871794862","all","0-5",NA,NA
"386","2015","11303","Wagga Wagga",1,"1 Year olds","94.89291598023064","all","0-5",NA,NA
"387","2015","11302","Tumut - Tumbarumba",1,"1 Year olds","92.405063291139243","all","0-5",NA,NA
"388","2015","11301","Griffith - Murrumbidgee (West)",1,"1 Year olds","93.577981651376149","all","0-5",NA,NA
"389","2015","11203","Tweed Valley",1,"1 Year olds","88.506981740064447","all","0-5",NA,NA
"390","2015","11202","Richmond Valley - Hinterland",1,"1 Year olds","89.116517285531373","all","0-5",NA,NA
"391","2015","11201","Richmond Valley - Coastal",1,"1 Year olds","81.592039800995025","all","0-5",NA,NA
"392","2015","11103","Newcastle",1,"1 Year olds","94.129657988769779","all","0-5",NA,NA
"393","2015","11102","Lake Macquarie - West",1,"1 Year olds","91.345151199165798","all","0-5",NA,NA
"394","2015","11101","Lake Macquarie - East",1,"1 Year olds","95","all","0-5",NA,NA
"395","2015","11004","Tamworth - Gunnedah",1,"1 Year olds","94.330855018587357","all","0-5",NA,NA
"396","2015","11003","Moree - Narrabri",1,"1 Year olds","92.401960784313729","all","0-5",NA,NA
"397","2015","11002","Inverell - Tenterfield",1,"1 Year olds","92.009132420091319","all","0-5",NA,NA
"398","2015","11001","Armidale",1,"1 Year olds","93.967517401392115","all","0-5",NA,NA
"399","2015","10903","Upper Murray exc. Albury",1,"1 Year olds","95","all","0-5",NA,NA
"400","2015","10902","Lower Murray",1,"1 Year olds","93.006993006993014","all","0-5",NA,NA
"401","2015","10901","Albury",1,"1 Year olds","94.415584415584419","all","0-5",NA,NA
"402","2015","10805","Taree - Gloucester",1,"1 Year olds","91.758241758241752","all","0-5",NA,NA
"403","2015","10804","Port Macquarie",1,"1 Year olds","91.561181434599163","all","0-5",NA,NA
"404","2015","10803","Lord Howe Island",1,"1 Year olds",NA,"all","0-5",NA,NA
"405","2015","10802","Kempsey - Nambucca",1,"1 Year olds","89.138576779026209","all","0-5",NA,NA
"406","2015","10801","Great Lakes",1,"1 Year olds","94.941634241245126","all","0-5",NA,NA
"407","2015","10704","Wollongong",1,"1 Year olds","92.939481268011519","all","0-5",NA,NA
"408","2015","10703","Kiama - Shellharbour",1,"1 Year olds","93.48441926345609","all","0-5",NA,NA
"409","2015","10701","Dapto - Port Kembla",1,"1 Year olds","94.343649946638209","all","0-5",NA,NA
"410","2015","10604","Upper Hunter",1,"1 Year olds","91.549295774647888","all","0-5",NA,NA
"411","2015","10603","Port Stephens",1,"1 Year olds","93.692509855453352","all","0-5",NA,NA
"412","2015","10602","Maitland",1,"1 Year olds","94.156456173421304","all","0-5",NA,NA
"413","2015","10601","Lower Hunter",1,"1 Year olds","93.239901071722997","all","0-5",NA,NA
"414","2015","10503","Dubbo",1,"1 Year olds","92.015968063872251","all","0-5",NA,NA
"415","2015","10502","Broken Hill and Far West",1,"1 Year olds","95","all","0-5",NA,NA
"416","2015","10501","Bourke - Cobar - Coonamble",1,"1 Year olds","88.5","all","0-5",NA,NA
"417","2015","10402","Coffs Harbour",1,"1 Year olds","90.21052631578948","all","0-5",NA,NA
"418","2015","10401","Clarence Valley",1,"1 Year olds","95","all","0-5",NA,NA
"419","2015","10304","Orange",1,"1 Year olds","93.988439306358387","all","0-5",NA,NA
"420","2015","10303","Lithgow - Mudgee",1,"1 Year olds","93.851717902350813","all","0-5",NA,NA
"421","2015","10302","Lachlan Valley",1,"1 Year olds","94.212651413189775","all","0-5",NA,NA
"422","2015","10301","Bathurst",1,"1 Year olds","94.4055944055944","all","0-5",NA,NA
"423","2015","10202","Wyong",1,"1 Year olds","94.71252566735113","all","0-5",NA,NA
"424","2015","10201","Gosford",1,"1 Year olds","94.281376518218622","all","0-5",NA,NA
"425","2015","10104","South Coast",1,"1 Year olds","90.701468189233282","all","0-5",NA,NA
"426","2015","10103","Snowy Mountains",1,"1 Year olds","95","all","0-5",NA,NA
"427","2015","10102","Queanbeyan",1,"1 Year olds","93.632416787264845","all","0-5",NA,NA
"428","2015","10101","Goulburn - Yass",1,"1 Year olds","93.796526054590572","all","0-5",NA,NA
"429","2015","21702","Warrnambool - Otway Ranges",2,"1 Year olds","93.788819875776397","all","0-5",NA,NA
"430","2015","21701","Glenelg - Southern Grampians",2,"1 Year olds","93.80053908355795","all","0-5",NA,NA
"431","2015","21603","Shepparton",2,"1 Year olds","91.786903440621543","all","0-5",NA,NA
"432","2015","21602","Moira",2,"1 Year olds","92.128279883381921","all","0-5",NA,NA
"433","2015","21601","Campaspe",2,"1 Year olds","90.389016018306634","all","0-5",NA,NA
"434","2015","21503","Murray River - Swan Hill",2,"1 Year olds","91.055045871559642","all","0-5",NA,NA
"435","2015","21502","Mildura",2,"1 Year olds","90.348525469168905","all","0-5",NA,NA
"436","2015","21501","Grampians",2,"1 Year olds","95","all","0-5",NA,NA
"437","2015","21402","Mornington Peninsula",2,"1 Year olds","92.411260709914316","all","0-5",NA,NA
"438","2015","21401","Frankston",2,"1 Year olds","92.5","all","0-5",NA,NA
"439","2015","21305","Wyndham",2,"1 Year olds","91.374168387244779","all","0-5",NA,NA
"440","2015","21304","Melton - Bacchus Marsh",2,"1 Year olds","92.441390460792235","all","0-5",NA,NA
"441","2015","21303","Maribyrnong",2,"1 Year olds","91.468101460415056","all","0-5",NA,NA
"442","2015","21302","Hobsons Bay",2,"1 Year olds","93.138075313807533","all","0-5",NA,NA
"443","2015","21301","Brimbank",2,"1 Year olds","90.313075506445671","all","0-5",NA,NA
"444","2015","21205","Monash",2,"1 Year olds","90.45005488474203","all","0-5",NA,NA
"445","2015","21204","Dandenong",2,"1 Year olds","89.776599772813327","all","0-5",NA,NA
"446","2015","21203","Casey - South",2,"1 Year olds","92.544627231361559","all","0-5",NA,NA
"447","2015","21202","Casey - North",2,"1 Year olds","90.86486486486487","all","0-5",NA,NA
"448","2015","21201","Cardinia",2,"1 Year olds","92.615596963423059","all","0-5",NA,NA
"449","2015","21105","Yarra Ranges",2,"1 Year olds","92.439293598234002","all","0-5",NA,NA
"450","2015","21104","Whitehorse - East",2,"1 Year olds","92.896174863387984","all","0-5",NA,NA
"451","2015","21103","Maroondah",2,"1 Year olds","92.234332425068118","all","0-5",NA,NA
"452","2015","21102","Manningham - East",2,"1 Year olds","90.686274509803923","all","0-5",NA,NA
"453","2015","21101","Knox",2,"1 Year olds","93.19399785637728","all","0-5",NA,NA
"454","2015","21005","Tullamarine - Broadmeadows",2,"1 Year olds","90.966778648749539","all","0-5",NA,NA
"455","2015","21004","Sunbury",2,"1 Year olds","94.174757281553397","all","0-5",NA,NA
"456","2015","21003","Moreland - North",2,"1 Year olds","91.440677966101688","all","0-5",NA,NA
"457","2015","21002","Macedon Ranges",2,"1 Year olds","91.807909604519779","all","0-5",NA,NA
"458","2015","21001","Keilor",2,"1 Year olds","93.416927899686513","all","0-5",NA,NA
"459","2015","20904","Whittlesea - Wallan",2,"1 Year olds","93.679653679653683","all","0-5",NA,NA
"460","2015","20903","Nillumbik - Kinglake",2,"1 Year olds","92.701863354037258","all","0-5",NA,NA
"461","2015","20902","Darebin - North",2,"1 Year olds","92.386994448850118","all","0-5",NA,NA
"462","2015","20901","Banyule",2,"1 Year olds","92.601726263871768","all","0-5",NA,NA
"463","2015","20804","Stonnington - East",2,"1 Year olds","92.565947242206235","all","0-5",NA,NA
"464","2015","20803","Kingston",2,"1 Year olds","91.997310020174851","all","0-5",NA,NA
"465","2015","20802","Glen Eira",2,"1 Year olds","92.674418604651166","all","0-5",NA,NA
"466","2015","20801","Bayside",2,"1 Year olds","92.828282828282823","all","0-5",NA,NA
"467","2015","20703","Whitehorse - West",2,"1 Year olds","93.30922242314648","all","0-5",NA,NA
"468","2015","20702","Manningham - West",2,"1 Year olds","93.057110862262036","all","0-5",NA,NA
"469","2015","20701","Boroondara",2,"1 Year olds","93.069306930693074","all","0-5",NA,NA
"470","2015","20607","Yarra",2,"1 Year olds","92.307692307692307","all","0-5",NA,NA
"471","2015","20606","Stonnington - West",2,"1 Year olds","92.210144927536234","all","0-5",NA,NA
"472","2015","20605","Port Phillip",2,"1 Year olds","92.264678471575024","all","0-5",NA,NA
"473","2015","20604","Melbourne City",2,"1 Year olds","88.989784335981838","all","0-5",NA,NA
"474","2015","20603","Essendon",2,"1 Year olds","91.764705882352942","all","0-5",NA,NA
"475","2015","20602","Darebin - South",2,"1 Year olds","93.65558912386706","all","0-5",NA,NA
"476","2015","20601","Brunswick - Coburg",2,"1 Year olds","91.642371234207971","all","0-5",NA,NA
"477","2015","20505","Wellington",2,"1 Year olds","93.058568329718","all","0-5",NA,NA
"478","2015","20504","Latrobe Valley",2,"1 Year olds","94.507772020725383","all","0-5",NA,NA
"479","2015","20503","Gippsland - South West",2,"1 Year olds","92.180451127819552","all","0-5",NA,NA
"480","2015","20502","Gippsland - East",2,"1 Year olds","92.550790067720087","all","0-5",NA,NA
"481","2015","20501","Baw Baw",2,"1 Year olds","94.542253521126767","all","0-5",NA,NA
"482","2015","20403","Wodonga - Alpine",2,"1 Year olds","92.90865384615384","all","0-5",NA,NA
"483","2015","20402","Wangaratta - Benalla",2,"1 Year olds","95","all","0-5",NA,NA
"484","2015","20401","Upper Goulburn Valley",2,"1 Year olds","92.883211678832112","all","0-5",NA,NA
"485","2015","20303","Surf Coast - Bellarine Peninsula",2,"1 Year olds","93.742017879948918","all","0-5",NA,NA
"486","2015","20302","Geelong",2,"1 Year olds","92.970424346335193","all","0-5",NA,NA
"487","2015","20301","Barwon - West",2,"1 Year olds","90.78341013824884","all","0-5",NA,NA
"488","2015","20203","Loddon - Elmore",2,"1 Year olds","90.909090909090907","all","0-5",NA,NA
