"","LGA_CODE_2021","sex","age_group","calendar_year","school_sector","school_type","attendance_level","filters_combo","LGA_CODE_2016","LGA_NAME_2016","LGA_NAME_2021","RATIO","INDIV_TO_REGION_QLTY_INDICATOR","QI_INDICATOR","BMOS_NULL_FLAG","new_vals","attendance_level_uncertainty_correspondence"
"758","43360","all","6-15",2022,"government","combined",39.3,"2022_all_6-15",43360,"Kingston (DC) (SA)","Kingston (SA)",1,"Good","Good",0,81,"Good"
"759","43650",NA,NA,NA,NA,NA,NA,NA,43650,"Light (RegC)","Light",1,"Good","Good",0,NA,"Good"
"760","43710","all","6-15",2021,"government","combined",62.5,"2021_all_6-15",43710,"Lower Eyre Peninsula (DC)","Lower Eyre Peninsula",1,"Good","Good",0,62,"Good"
"761","43710","all","6-15",2022,"government","combined",35.8,"2022_all_6-15",43710,"Lower Eyre Peninsula (DC)","Lower Eyre Peninsula",1,"Good","Good",0,68,"Good"
"762","43710","all","6-15",2022,"government","combined",32.5,"2022_all_6-15",43710,"Lower Eyre Peninsula (DC)","Lower Eyre Peninsula",1,"Good","Good",0,68,"Good"
"763","43790",NA,NA,NA,NA,NA,NA,NA,43790,"Loxton Waikerie (DC)","Loxton Waikerie",1,"Good","Good",0,NA,"Good"
"764","44000","all","6-15",2021,"government","combined",5.3,"2021_all_6-15",44000,"Maralinga Tjarutja (AC)","Maralinga Tjarutja",1,"Good","Good",0,5,"Good"
"765","44000","all","6-15",2022,"government","combined",10.4,"2022_all_6-15",44000,"Maralinga Tjarutja (AC)","Maralinga Tjarutja",1,"Good","Good",0,44,"Good"
"766","44000","all","6-15",2022,"government","combined",33.4,"2022_all_6-15",44000,"Maralinga Tjarutja (AC)","Maralinga Tjarutja",1,"Good","Good",0,44,"Good"
"767","44060","all","6-15",2021,"government","combined",60.1,"2021_all_6-15",44060,"Marion (C)","Marion",1,"Good","Good",0,60,"Good"
"768","44060","all","6-15",2022,"government","combined",42.9,"2022_all_6-15",44060,"Marion (C)","Marion",1,"Good","Good",0,87,"Good"
"769","44060","all","6-15",2022,"government","combined",44.2,"2022_all_6-15",44060,"Marion (C)","Marion",1,"Good","Good",0,87,"Good"
"770","44210","all","6-15",2021,"government","combined",60.5,"2021_all_6-15",44210,"Mid Murray (DC)","Mid Murray",1,"Good","Good",0,60,"Good"
"771","44210","all","6-15",2022,"government","combined",42.9,"2022_all_6-15",44210,"Mid Murray (DC)","Mid Murray",1,"Good","Good",0,80,"Good"
"772","44210","all","6-15",2022,"government","combined",36.9,"2022_all_6-15",44210,"Mid Murray (DC)","Mid Murray",1,"Good","Good",0,80,"Good"
"773","44340",NA,NA,NA,NA,NA,NA,NA,44340,"Mitcham (C)","Mitcham",1,"Good","Good",0,NA,"Good"
"774","44550",NA,NA,NA,NA,NA,NA,NA,44550,"Mount Barker (DC)","Mount Barker",1,"Good","Good",0,NA,"Good"
"775","44620","all","6-15",2021,"government","combined",50.9,"2021_all_6-15",44620,"Mount Gambier (C)","Mount Gambier",1,"Good","Good",0,51,"Good"
"776","44620","all","6-15",2022,"government","combined",58.2,"2022_all_6-15",44620,"Mount Gambier (C)","Mount Gambier",1,"Good","Good",0,100,"Good"
"777","44620","all","6-15",2022,"government","combined",41.5,"2022_all_6-15",44620,"Mount Gambier (C)","Mount Gambier",1,"Good","Good",0,100,"Good"
"778","44830","all","6-15",2021,"government","combined",69.5,"2021_all_6-15",44830,"Mount Remarkable (DC)","Mount Remarkable",1,"Good","Good",0,70,"Good"
"779","44830","all","6-15",2022,"government","combined",32.5,"2022_all_6-15",44830,"Mount Remarkable (DC)","Mount Remarkable",1,"Good","Good",0,75,"Good"
"780","44830","all","6-15",2022,"government","combined",42.3,"2022_all_6-15",44830,"Mount Remarkable (DC)","Mount Remarkable",1,"Good","Good",0,75,"Good"
"781","45040",NA,NA,NA,NA,NA,NA,NA,45040,"Murray Bridge (RC)","Murray Bridge",1,"Good","Good",0,NA,"Good"
"782","45090","all","6-15",2021,"government","combined",58,"2021_all_6-15",45090,"Naracoorte and Lucindale (DC)","Naracoorte Lucindale",1,"Good","Good",0,58,"Good"
"783","45090","all","6-15",2022,"government","combined",30.4,"2022_all_6-15",45090,"Naracoorte and Lucindale (DC)","Naracoorte Lucindale",1,"Good","Good",0,62,"Good"
"784","45090","all","6-15",2022,"government","combined",31.2,"2022_all_6-15",45090,"Naracoorte and Lucindale (DC)","Naracoorte Lucindale",1,"Good","Good",0,62,"Good"
"785","45120","all","6-15",2021,"government","combined",65,"2021_all_6-15",45120,"Northern Areas (DC)","Northern Areas",1,"Good","Good",0,65,"Good"
"786","45120","all","6-15",2022,"government","combined",38.2,"2022_all_6-15",45120,"Northern Areas (DC)","Northern Areas",1,"Good","Good",0,81,"Good"
"787","45120","all","6-15",2022,"government","combined",42.9,"2022_all_6-15",45120,"Northern Areas (DC)","Northern Areas",1,"Good","Good",0,81,"Good"
"788","45290",NA,NA,NA,NA,NA,NA,NA,45290,"Norwood Payneham St Peters (C)","Norwood Payneham and St Peters",1,"Good","Good",0,NA,"Good"
"789","45340","all","6-15",2021,"government","combined",64.1,"2021_all_6-15",45340,"Onkaparinga (C)","Onkaparinga",1,"Good","Good",0,64,"Good"
"790","45340","all","6-15",2022,"government","combined",47.3,"2022_all_6-15",45340,"Onkaparinga (C)","Onkaparinga",1,"Good","Good",0,87,"Good"
"791","45340","all","6-15",2022,"government","combined",39.5,"2022_all_6-15",45340,"Onkaparinga (C)","Onkaparinga",1,"Good","Good",0,87,"Good"
"792","45400","all","6-15",2021,"government","combined",65.7,"2021_all_6-15",45400,"Orroroo/Carrieton (DC)","Orroroo Carrieton",1,"Good","Good",0,66,"Good"
"793","45400","all","6-15",2022,"government","combined",25.3,"2022_all_6-15",45400,"Orroroo/Carrieton (DC)","Orroroo Carrieton",1,"Good","Good",0,76,"Good"
"794","45400","all","6-15",2022,"government","combined",50.3,"2022_all_6-15",45400,"Orroroo/Carrieton (DC)","Orroroo Carrieton",1,"Good","Good",0,76,"Good"
"795","45540",NA,NA,NA,NA,NA,NA,NA,45540,"Peterborough (DC)","Peterborough",1,"Good","Good",0,NA,"Good"
"796","45680","all","6-15",2021,"government","combined",48.8,"2021_all_6-15",45680,"Playford (C)","Playford",1,"Good","Good",0,49,"Good"
"797","45680","all","6-15",2022,"government","combined",38.7,"2022_all_6-15",45680,"Playford (C)","Playford",1,"Good","Good",0,80,"Good"
"798","45680","all","6-15",2022,"government","combined",41.1,"2022_all_6-15",45680,"Playford (C)","Playford",1,"Good","Good",0,80,"Good"
"799","45890","all","6-15",2021,"government","combined",48.5,"2021_all_6-15",45890,"Port Adelaide Enfield (C)","Port Adelaide Enfield",1,"Good","Good",0,48,"Good"
"800","45890","all","6-15",2022,"government","combined",32.6,"2022_all_6-15",45890,"Port Adelaide Enfield (C)","Port Adelaide Enfield",1,"Good","Good",0,70,"Good"
"801","45890","all","6-15",2022,"government","combined",37.5,"2022_all_6-15",45890,"Port Adelaide Enfield (C)","Port Adelaide Enfield",1,"Good","Good",0,70,"Good"
"802","46090","all","6-15",2021,"government","combined",23.7,"2021_all_6-15",46090,"Port Augusta (C)","Port Augusta",1,"Good","Good",0,24,"Good"
"803","46090","all","6-15",2022,"government","combined",19.9,"2022_all_6-15",46090,"Port Augusta (C)","Port Augusta",1,"Good","Good",0,34,"Good"
"804","46090","all","6-15",2022,"government","combined",14.3,"2022_all_6-15",46090,"Port Augusta (C)","Port Augusta",1,"Good","Good",0,34,"Good"
"805","46300","all","6-15",2021,"government","combined",11.8,"2021_all_6-15",46300,"Port Lincoln (C)","Port Lincoln",1,"Good","Good",0,12,"Good"
"806","46300","all","6-15",2022,"government","combined",16.9,"2022_all_6-15",46300,"Port Lincoln (C)","Port Lincoln",1,"Good","Good",0,23,"Good"
"807","46300","all","6-15",2022,"government","combined",6.2,"2022_all_6-15",46300,"Port Lincoln (C)","Port Lincoln",1,"Good","Good",0,23,"Good"
"808","46450","all","6-15",2021,"government","combined",33.3,"2021_all_6-15",46450,"Port Pirie City and Dists (M)","Port Pirie",1,"Good","Good",0,33,"Good"
"809","46450","all","6-15",2022,"government","combined",19.4,"2022_all_6-15",46450,"Port Pirie City and Dists (M)","Port Pirie",1,"Good","Good",0,33,"Good"
"810","46450","all","6-15",2022,"government","combined",13.3,"2022_all_6-15",46450,"Port Pirie City and Dists (M)","Port Pirie",1,"Good","Good",0,33,"Good"
"811","46510",NA,NA,NA,NA,NA,NA,NA,46510,"Prospect (C)","Prospect",1,"Good","Good",0,NA,"Good"
"812","46670",NA,NA,NA,NA,NA,NA,NA,46670,"Renmark Paringa (DC)","Renmark Paringa",1,"Good","Good",0,NA,"Good"
"813","46860",NA,NA,NA,NA,NA,NA,NA,46860,"Robe (DC)","Robe",1,"Good","Good",0,NA,"Good"
"814","46970","all","6-15",2021,"government","combined",46.2,"2021_all_6-15",46970,"Roxby Downs (M)","Roxby Downs",1,"Good","Good",0,46,"Good"
"815","46970","all","6-15",2022,"government","combined",25.1,"2022_all_6-15",46970,"Roxby Downs (M)","Roxby Downs",1,"Good","Good",0,59,"Good"
"816","46970","all","6-15",2022,"government","combined",33.7,"2022_all_6-15",46970,"Roxby Downs (M)","Roxby Downs",1,"Good","Good",0,59,"Good"
"817","47140","all","6-15",2021,"government","combined",56,"2021_all_6-15",47140,"Salisbury (C)","Salisbury",1,"Good","Good",0,56,"Good"
"818","47140","all","6-15",2022,"government","combined",32.1,"2022_all_6-15",47140,"Salisbury (C)","Salisbury",1,"Good","Good",0,82,"Good"
"819","47140","all","6-15",2022,"government","combined",49.6,"2022_all_6-15",47140,"Salisbury (C)","Salisbury",1,"Good","Good",0,82,"Good"
"820","47290","all","6-15",2021,"government","combined",67.5,"2021_all_6-15",47290,"Southern Mallee (DC)","Southern Mallee",1,"Good","Good",0,68,"Good"
"821","47290","all","6-15",2022,"government","combined",51.2,"2022_all_6-15",47290,"Southern Mallee (DC)","Southern Mallee",1,"Good","Good",0,100,"Good"
"822","47290","all","6-15",2022,"government","combined",48.7,"2022_all_6-15",47290,"Southern Mallee (DC)","Southern Mallee",1,"Good","Good",0,100,"Good"
"823","47490","all","6-15",2021,"government","combined",59.4,"2021_all_6-15",47490,"Streaky Bay (DC)","Streaky Bay",1,"Good","Good",0,59,"Good"
"824","47490","all","6-15",2022,"government","combined",31.1,"2022_all_6-15",47490,"Streaky Bay (DC)","Streaky Bay",1,"Good","Good",0,60,"Good"
"825","47490","all","6-15",2022,"government","combined",28.6,"2022_all_6-15",47490,"Streaky Bay (DC)","Streaky Bay",1,"Good","Good",0,60,"Good"
"826","47630","all","6-15",2021,"government","combined",67.3,"2021_all_6-15",47630,"Tatiara (DC)","Tatiara",1,"Good","Good",0,67,"Good"
"827","47630","all","6-15",2022,"government","combined",45.8,"2022_all_6-15",47630,"Tatiara (DC)","Tatiara",1,"Good","Good",0,72,"Good"
"828","47630","all","6-15",2022,"government","combined",25.9,"2022_all_6-15",47630,"Tatiara (DC)","Tatiara",1,"Good","Good",0,72,"Good"
"829","47700","all","6-15",2021,"government","combined",74.3,"2021_all_6-15",47700,"Tea Tree Gully (C)","Tea Tree Gully",1,"Good","Good",0,74,"Good"
"830","47700","all","6-15",2022,"government","combined",52.1,"2022_all_6-15",47700,"Tea Tree Gully (C)","Tea Tree Gully",1,"Good","Good",0,109,"Good"
"831","47700","all","6-15",2022,"government","combined",57.3,"2022_all_6-15",47700,"Tea Tree Gully (C)","Tea Tree Gully",1,"Good","Good",0,109,"Good"
"832","47800","all","6-15",2021,"government","combined",59.4,"2021_all_6-15",47800,"The Coorong (DC)","Coorong",1,"Good","Good",0,59,"Good"
"833","47800","all","6-15",2022,"government","combined",40.2,"2022_all_6-15",47800,"The Coorong (DC)","Coorong",1,"Good","Good",0,80,"Good"
"834","47800","all","6-15",2022,"government","combined",39.8,"2022_all_6-15",47800,"The Coorong (DC)","Coorong",1,"Good","Good",0,80,"Good"
"835","47910","all","6-15",2021,"government","combined",65.8,"2021_all_6-15",47910,"Tumby Bay (DC)","Tumby Bay",1,"Good","Good",0,66,"Good"
"836","47910","all","6-15",2022,"government","combined",35.7,"2022_all_6-15",47910,"Tumby Bay (DC)","Tumby Bay",1,"Good","Good",0,88,"Good"
"837","47910","all","6-15",2022,"government","combined",52.3,"2022_all_6-15",47910,"Tumby Bay (DC)","Tumby Bay",1,"Good","Good",0,88,"Good"
"838","47980",NA,NA,NA,NA,NA,NA,NA,47980,"Unley (C)","Unley",1,"Good","Good",0,NA,"Good"
"839","48050",NA,NA,NA,NA,NA,NA,NA,48050,"Victor Harbor (C)","Victor Harbor",1,"Good","Good",0,NA,"Good"
"840","48130",NA,NA,NA,NA,NA,NA,NA,48130,"Wakefield (DC)","Wakefield",1,"Good","Good",0,NA,"Good"
"841","48260",NA,NA,NA,NA,NA,NA,NA,48260,"Walkerville (M)","Walkerville",1,"Good","Good",0,NA,"Good"
"842","48340","all","6-15",2021,"government","combined",44.1,"2021_all_6-15",48340,"Wattle Range (DC)","Wattle Range",1,"Good","Good",0,44,"Good"
"843","48340","all","6-15",2022,"government","combined",31,"2022_all_6-15",48340,"Wattle Range (DC)","Wattle Range",1,"Good","Good",0,72,"Good"
"844","48340","all","6-15",2022,"government","combined",41,"2022_all_6-15",48340,"Wattle Range (DC)","Wattle Range",1,"Good","Good",0,72,"Good"
"845","48410","all","6-15",2021,"government","combined",77.5,"2021_all_6-15",48410,"West Torrens (C)","West Torrens",1,"Good","Good",0,78,"Good"
"846","48410","all","6-15",2022,"government","combined",62.5,"2022_all_6-15",48410,"West Torrens (C)","West Torrens",1,"Good","Good",0,124,"Good"
"847","48410","all","6-15",2022,"government","combined",61.5,"2022_all_6-15",48410,"West Torrens (C)","West Torrens",1,"Good","Good",0,124,"Good"
"848","48540","all","6-15",2021,"government","combined",37.9,"2021_all_6-15",48540,"Whyalla (C)","Whyalla",1,"Good","Good",0,38,"Good"
"849","48540","all","6-15",2022,"government","combined",31,"2022_all_6-15",48540,"Whyalla (C)","Whyalla",1,"Good","Good",0,53,"Good"
"850","48540","all","6-15",2022,"government","combined",22,"2022_all_6-15",48540,"Whyalla (C)","Whyalla",1,"Good","Good",0,53,"Good"
"851","48640","all","6-15",2021,"government","combined",63.7,"2021_all_6-15",48640,"Wudinna (DC)","Wudinna",1,"Good","Good",0,64,"Good"
"852","48640","all","6-15",2022,"government","combined",62.9,"2022_all_6-15",48640,"Wudinna (DC)","Wudinna",1,"Good","Good",0,102,"Good"
"853","48640","all","6-15",2022,"government","combined",39.3,"2022_all_6-15",48640,"Wudinna (DC)","Wudinna",1,"Good","Good",0,102,"Good"
"854","48750","all","6-15",2021,"government","combined",47.6,"2021_all_6-15",48750,"Yankalilla (DC)","Yankalilla",1,"Good","Good",0,48,"Good"
"855","48750","all","6-15",2022,"government","combined",36.4,"2022_all_6-15",48750,"Yankalilla (DC)","Yankalilla",1,"Good","Good",0,67,"Good"
"856","48750","all","6-15",2022,"government","combined",30.5,"2022_all_6-15",48750,"Yankalilla (DC)","Yankalilla",1,"Good","Good",0,67,"Good"
"857","48830","all","6-15",2021,"government","combined",60.6,"2021_all_6-15",48830,"Yorke Peninsula (DC)","Yorke Peninsula",1,"Good","Good",0,61,"Good"
"858","48830","all","6-15",2022,"government","combined",40.7,"2022_all_6-15",48830,"Yorke Peninsula (DC)","Yorke Peninsula",1,"Good","Good",0,80,"Good"
"859","48830","all","6-15",2022,"government","combined",39,"2022_all_6-15",48830,"Yorke Peninsula (DC)","Yorke Peninsula",1,"Good","Good",0,80,"Good"
"860","49399","all","6-15",2021,"government","combined",11,"2021_all_6-15",49399,"Unincorporated SA","Unincorporated SA",1,"Good","Good",0,11,"Good"
"861","49399","all","6-15",2022,"government","combined",7.5,"2022_all_6-15",49399,"Unincorporated SA","Unincorporated SA",1,"Good","Good",0,14,"Good"
"862","49399","all","6-15",2022,"government","combined",6.8,"2022_all_6-15",49399,"Unincorporated SA","Unincorporated SA",1,"Good","Good",0,14,"Good"
"863","49499",NA,NA,NA,NA,NA,NA,NA,49499,"No usual address (SA)","No usual address (SA)",1,"Good","Good",0,NA,"Good"
"864","49799",NA,NA,NA,NA,NA,NA,NA,49799,"Migratory - Offshore - Shipping (SA)","Migratory - Offshore - Shipping (SA)",1,"Good","Good",0,NA,"Good"
"865","50080",NA,NA,NA,NA,NA,NA,NA,50080,"Albany (C)","Albany",1,"Good","Good",0,NA,"Good"
"866","50210","all","6-15",2021,"government","combined",61.9,"2021_all_6-15",50210,"Armadale (C)","Armadale",1,"Good","Good",0,62,"Good"
"867","50210","all","6-15",2022,"government","combined",37.4,"2022_all_6-15",50210,"Armadale (C)","Armadale",1,"Good","Good",0,84,"Good"
"868","50210","all","6-15",2022,"government","combined",46.1,"2022_all_6-15",50210,"Armadale (C)","Armadale",1,"Good","Good",0,84,"Good"
"869","50250","all","6-15",2021,"government","combined",37.6,"2021_all_6-15",50250,"Ashburton (S)","Ashburton",1,"Good","Good",0,38,"Good"
"870","50250","all","6-15",2022,"government","combined",33.7,"2022_all_6-15",50250,"Ashburton (S)","Ashburton",1,"Good","Good",0,57,"Good"
"871","50250","all","6-15",2022,"government","combined",23.5,"2022_all_6-15",50250,"Ashburton (S)","Ashburton",1,"Good","Good",0,57,"Good"
"872","50280",NA,NA,NA,NA,NA,NA,NA,50280,"Augusta-Margaret River (S)","Augusta Margaret River",1,"Good","Good",0,NA,"Good"
"873","50350",NA,NA,NA,NA,NA,NA,NA,50350,"Bassendean (T)","Bassendean",1,"Good","Good",0,NA,"Good"
"874","50420","all","6-15",2021,"government","combined",45.3,"2021_all_6-15",58050,"Swan (C)","Bayswater",0.010588,"Good","Good",0,99,"Good"
"875","50420","all","6-15",2021,"government","combined",45.3,"2021_all_6-15",50420,"Bayswater (C)","Bayswater",1,"Good","Good",0,45,"Good"
"876","50420","all","6-15",2022,"government","combined",24.6,"2022_all_6-15",58050,"Swan (C)","Bayswater",0.010588,"Good","Good",0,142,"Good"
"877","50420","all","6-15",2022,"government","combined",24.6,"2022_all_6-15",50420,"Bayswater (C)","Bayswater",1,"Good","Good",0,68,"Good"
"878","50420","all","6-15",2022,"government","combined",43.1,"2022_all_6-15",58050,"Swan (C)","Bayswater",0.010588,"Good","Good",0,142,"Good"
"879","50420","all","6-15",2022,"government","combined",43.1,"2022_all_6-15",50420,"Bayswater (C)","Bayswater",1,"Good","Good",0,68,"Good"
"880","50490",NA,NA,NA,NA,NA,NA,NA,50490,"Belmont (C)","Belmont",1,"Good","Good",0,NA,"Good"
"881","50560","all","6-15",2021,"government","combined",72.2,"2021_all_6-15",50560,"Beverley (S)","Beverley",1,"Good","Good",0,72,"Good"
"882","50560","all","6-15",2022,"government","combined",36.5,"2022_all_6-15",50560,"Beverley (S)","Beverley",1,"Good","Good",0,77,"Good"
"883","50560","all","6-15",2022,"government","combined",40.7,"2022_all_6-15",50560,"Beverley (S)","Beverley",1,"Good","Good",0,77,"Good"
"884","50630","all","6-15",2021,"government","combined",52.1,"2021_all_6-15",50630,"Boddington (S)","Boddington",1,"Good","Good",0,52,"Good"
"885","50630","all","6-15",2022,"government","combined",31.5,"2022_all_6-15",50630,"Boddington (S)","Boddington",1,"Good","Good",0,67,"Good"
"886","50630","all","6-15",2022,"government","combined",35.3,"2022_all_6-15",50630,"Boddington (S)","Boddington",1,"Good","Good",0,67,"Good"
"887","50770","all","6-15",2021,"government","combined",69.4,"2021_all_6-15",50770,"Boyup Brook (S)","Boyup Brook",1,"Good","Good",0,69,"Good"
"888","50770","all","6-15",2022,"government","combined",42.3,"2022_all_6-15",50770,"Boyup Brook (S)","Boyup Brook",1,"Good","Good",0,87,"Good"
"889","50770","all","6-15",2022,"government","combined",44.7,"2022_all_6-15",50770,"Boyup Brook (S)","Boyup Brook",1,"Good","Good",0,87,"Good"
"890","50840",NA,NA,NA,NA,NA,NA,NA,50840,"Bridgetown-Greenbushes (S)","Bridgetown-Greenbushes",1,"Good","Good",0,NA,"Good"
"891","50910","all","6-15",2021,"government","combined",51.8,"2021_all_6-15",50910,"Brookton (S)","Brookton",1,"Good","Good",0,52,"Good"
"892","50910","all","6-15",2022,"government","combined",30.6,"2022_all_6-15",50910,"Brookton (S)","Brookton",1,"Good","Good",0,65,"Good"
"893","50910","all","6-15",2022,"government","combined",34.2,"2022_all_6-15",50910,"Brookton (S)","Brookton",1,"Good","Good",0,65,"Good"
"894","50980","all","6-15",2021,"government","combined",6.6,"2021_all_6-15",50980,"Broome (S)","Broome",1,"Good","Good",0,7,"Good"
"895","50980","all","6-15",2022,"government","combined",6.7,"2022_all_6-15",50980,"Broome (S)","Broome",1,"Good","Good",0,18,"Good"
"896","50980","all","6-15",2022,"government","combined",11.1,"2022_all_6-15",50980,"Broome (S)","Broome",1,"Good","Good",0,18,"Good"
"897","51080",NA,NA,NA,NA,NA,NA,NA,51080,"Broomehill-Tambellup (S)","Broomehill-Tambellup",1,"Good","Good",0,NA,"Good"
"898","51120","all","6-15",2021,"government","combined",68.8,"2021_all_6-15",51120,"Bruce Rock (S)","Bruce Rock",1,"Good","Good",0,69,"Good"
"899","51120","all","6-15",2022,"government","combined",48.8,"2022_all_6-15",51120,"Bruce Rock (S)","Bruce Rock",1,"Good","Good",0,94,"Good"
"900","51120","all","6-15",2022,"government","combined",45.3,"2022_all_6-15",51120,"Bruce Rock (S)","Bruce Rock",1,"Good","Good",0,94,"Good"
"901","51190","all","6-15",2021,"government","combined",46,"2021_all_6-15",51190,"Bunbury (C)","Bunbury",1,"Good","Good",0,46,"Good"
"902","51190","all","6-15",2022,"government","combined",47.7,"2022_all_6-15",51190,"Bunbury (C)","Bunbury",1,"Good","Good",0,110,"Good"
"903","51190","all","6-15",2022,"government","combined",61.8,"2022_all_6-15",51190,"Bunbury (C)","Bunbury",1,"Good","Good",0,110,"Good"
"904","51260","all","6-15",2021,"government","combined",53.3,"2021_all_6-15",51260,"Busselton (C)","Busselton",1,"Good","Good",0,53,"Good"
"905","51260","all","6-15",2022,"government","combined",21.2,"2022_all_6-15",51260,"Busselton (C)","Busselton",1,"Good","Good",0,46,"Good"
"906","51260","all","6-15",2022,"government","combined",25,"2022_all_6-15",51260,"Busselton (C)","Busselton",1,"Good","Good",0,46,"Good"
"907","51310",NA,NA,NA,NA,NA,NA,NA,51310,"Cambridge (T)","Cambridge",0.9972001,"Good","Good",0,NA,"Good"
"908","51330","all","6-15",2021,"government","combined",60.2,"2021_all_6-15",51330,"Canning (C)","Canning",1,"Good","Good",0,60,"Good"
"909","51330","all","6-15",2022,"government","combined",33.3,"2022_all_6-15",51330,"Canning (C)","Canning",1,"Good","Good",0,79,"Good"
"910","51330","all","6-15",2022,"government","combined",45.9,"2022_all_6-15",51330,"Canning (C)","Canning",1,"Good","Good",0,79,"Good"
"911","51400",NA,NA,NA,NA,NA,NA,NA,51400,"Capel (S)","Capel",1,"Good","Good",0,NA,"Good"
"912","51470","all","6-15",2021,"government","combined",63,"2021_all_6-15",51470,"Carnamah (S)","Carnamah",1,"Good","Good",0,63,"Good"
"913","51470","all","6-15",2022,"government","combined",38.4,"2022_all_6-15",51470,"Carnamah (S)","Carnamah",1,"Good","Good",0,72,"Good"
"914","51470","all","6-15",2022,"government","combined",33.1,"2022_all_6-15",51470,"Carnamah (S)","Carnamah",1,"Good","Good",0,72,"Good"
"915","51540","all","6-15",2021,"government","combined",19.1,"2021_all_6-15",51540,"Carnarvon (S)","Carnarvon",1,"Good","Good",0,19,"Good"
"916","51540","all","6-15",2022,"government","combined",13.9,"2022_all_6-15",51540,"Carnarvon (S)","Carnarvon",1,"Good","Good",0,28,"Good"
"917","51540","all","6-15",2022,"government","combined",13.9,"2022_all_6-15",51540,"Carnarvon (S)","Carnarvon",1,"Good","Good",0,28,"Good"
"918","51610",NA,NA,NA,NA,NA,NA,NA,51610,"Chapman Valley (S)","Chapman Valley",1,"Good","Good",0,NA,"Good"
"919","51680",NA,NA,NA,NA,NA,NA,NA,51680,"Chittering (S)","Chittering",1,"Good","Good",0,NA,"Good"
"920","51710","all","6-15",2021,"government","combined",82.5,"2021_all_6-15",99399,"Unincorp. Other Territories","Christmas Island",0.7105957,"Poor","Good",0,226,"Good"
"921","51710","all","6-15",2022,"government","combined",70.6,"2022_all_6-15",99399,"Unincorp. Other Territories","Christmas Island",0.7105957,"Poor","Good",0,289,"Good"
"922","51710","all","6-15",2022,"government","combined",68.2,"2022_all_6-15",99399,"Unincorp. Other Territories","Christmas Island",0.7105957,"Poor","Good",0,289,"Good"
"923","51750",NA,NA,NA,NA,NA,NA,NA,51750,"Claremont (T)","Claremont",1,"Good","Good",0,NA,"Good"
"924","51820",NA,NA,NA,NA,NA,NA,NA,51820,"Cockburn (C)","Cockburn",1,"Good","Good",0,NA,"Good"
"925","51860","all","6-15",2021,"government","combined",76.2,"2021_all_6-15",99399,"Unincorp. Other Territories","Cocos Islands",0.1538454,"Poor","Good",0,226,"Good"
"926","51860","all","6-15",2022,"government","combined",54.7,"2022_all_6-15",99399,"Unincorp. Other Territories","Cocos Islands",0.1538454,"Poor","Good",0,289,"Good"
"927","51860","all","6-15",2022,"government","combined",32.2,"2022_all_6-15",99399,"Unincorp. Other Territories","Cocos Islands",0.1538454,"Poor","Good",0,289,"Good"
"928","51890",NA,NA,NA,NA,NA,NA,NA,51890,"Collie (S)","Collie",1,"Good","Good",0,NA,"Good"
"929","51960","all","6-15",2021,"government","combined",46.6,"2021_all_6-15",51960,"Coolgardie (S)","Coolgardie",1,"Good","Good",0,47,"Good"
"930","51960","all","6-15",2022,"government","combined",19.5,"2022_all_6-15",51960,"Coolgardie (S)","Coolgardie",1,"Good","Good",0,42,"Good"
"931","51960","all","6-15",2022,"government","combined",23,"2022_all_6-15",51960,"Coolgardie (S)","Coolgardie",1,"Good","Good",0,42,"Good"
"932","52030",NA,NA,NA,NA,NA,NA,NA,52030,"Coorow (S)","Coorow",1,"Good","Good",0,NA,"Good"
"933","52100","all","6-15",2021,"government","combined",63,"2021_all_6-15",52100,"Corrigin (S)","Corrigin",1,"Good","Good",0,63,"Good"
"934","52100","all","6-15",2022,"government","combined",30.8,"2022_all_6-15",52100,"Corrigin (S)","Corrigin",1,"Good","Good",0,57,"Good"
"935","52100","all","6-15",2022,"government","combined",25.8,"2022_all_6-15",52100,"Corrigin (S)","Corrigin",1,"Good","Good",0,57,"Good"
"936","52170",NA,NA,NA,NA,NA,NA,NA,52170,"Cottesloe (T)","Cottesloe",1,"Good","Good",0,NA,"Good"
"937","52240",NA,NA,NA,NA,NA,NA,NA,52240,"Cranbrook (S)","Cranbrook",1,"Good","Good",0,NA,"Good"
"938","52310",NA,NA,NA,NA,NA,NA,NA,52310,"Cuballing (S)","Cuballing",1,"Good","Good",0,NA,"Good"
"939","52380",NA,NA,NA,NA,NA,NA,NA,52380,"Cue (S)","Cue",1,"Good","Good",0,NA,"Good"
"940","52450","all","6-15",2021,"government","combined",70.3,"2021_all_6-15",52450,"Cunderdin (S)","Cunderdin",1,"Good","Good",0,70,"Good"
"941","52450","all","6-15",2022,"government","combined",48.1,"2022_all_6-15",52450,"Cunderdin (S)","Cunderdin",1,"Good","Good",0,101,"Good"
"942","52450","all","6-15",2022,"government","combined",52.5,"2022_all_6-15",52450,"Cunderdin (S)","Cunderdin",1,"Good","Good",0,101,"Good"
"943","52520","all","6-15",2021,"government","combined",65.9,"2021_all_6-15",52520,"Dalwallinu (S)","Dalwallinu",1,"Good","Good",0,66,"Good"
"944","52520","all","6-15",2022,"government","combined",55.8,"2022_all_6-15",52520,"Dalwallinu (S)","Dalwallinu",1,"Good","Good",0,99,"Good"
"945","52520","all","6-15",2022,"government","combined",43.5,"2022_all_6-15",52520,"Dalwallinu (S)","Dalwallinu",1,"Good","Good",0,99,"Good"
