"","SA2_CODE16","age_group","sex","calendar_year","n_children_attending_preschool","SA3_CODE16"
"643","111021215","3-6","male","2016",90,11102
"644","111021215","3-6","female","2016",98,11102
"645","111021215","3-6",NA,"2016",0,11102
"646","111021216","3-6","male","2016",89,11102
"647","111021216","3-6","female","2016",79,11102
"648","111021216","3-6",NA,"2016",0,11102
"649","111021217","3-6","male","2016",241,11102
"650","111021217","3-6","female","2016",219,11102
"651","111021217","3-6",NA,"2016",0,11102
"652","111021218","3-6","male","2016",136,11102
"653","111021218","3-6","female","2016",114,11102
"654","111021218","3-6",NA,"2016",0,11102
"655","111021219","3-6","male","2016",130,11102
"656","111021219","3-6","female","2016",128,11102
"657","111021219","3-6",NA,"2016",0,11102
"658","111021220","3-6","male","2016",103,11102
"659","111021220","3-6","female","2016",90,11102
"660","111021220","3-6",NA,"2016",0,11102
"661","111021221","3-6","male","2016",87,11102
"662","111021221","3-6","female","2016",90,11102
"663","111021221","3-6",NA,"2016",0,11102
"664","111031222","3-6","male","2016",233,11103
"665","111031222","3-6","female","2016",221,11103
"666","111031222","3-6",NA,"2016",0,11103
"667","111031223","3-6","male","2016",112,11103
"668","111031223","3-6","female","2016",74,11103
"669","111031223","3-6",NA,"2016",0,11103
"670","111031224","3-6","male","2016",137,11103
"671","111031224","3-6","female","2016",116,11103
"672","111031224","3-6",NA,"2016",0,11103
"673","111031225","3-6","male","2016",253,11103
"674","111031225","3-6","female","2016",199,11103
"675","111031225","3-6",NA,"2016",0,11103
"676","111031226","3-6","male","2016",252,11103
"677","111031226","3-6","female","2016",222,11103
"678","111031226","3-6",NA,"2016",0,11103
"679","111031227","3-6","male","2016",175,11103
"680","111031227","3-6","female","2016",156,11103
"681","111031227","3-6",NA,"2016",0,11103
"682","111031228","3-6","male","2016",163,11103
"683","111031228","3-6","female","2016",144,11103
"684","111031228","3-6",NA,"2016",0,11103
"685","111031229","3-6","male","2016",81,11103
"686","111031229","3-6","female","2016",46,11103
"687","111031229","3-6",NA,"2016",0,11103
"688","111031230","3-6","male","2016",0,11103
"689","111031230","3-6","female","2016",0,11103
"690","111031230","3-6",NA,"2016",0,11103
"691","111031231","3-6","male","2016",79,11103
"692","111031231","3-6","female","2016",87,11103
"693","111031231","3-6",NA,"2016",0,11103
"694","111031232","3-6","male","2016",81,11103
"695","111031232","3-6","female","2016",59,11103
"696","111031232","3-6",NA,"2016",0,11103
"697","111031233","3-6","male","2016",251,11103
"698","111031233","3-6","female","2016",217,11103
"699","111031233","3-6",NA,"2016",0,11103
"700","111031234","3-6","male","2016",156,11103
"701","111031234","3-6","female","2016",105,11103
"702","111031234","3-6",NA,"2016",0,11103
"703","111031235","3-6","male","2016",96,11103
"704","111031235","3-6","female","2016",91,11103
"705","111031235","3-6",NA,"2016",0,11103
"706","112011236","3-6","male","2016",173,11201
"707","112011236","3-6","female","2016",158,11201
"708","112011236","3-6",NA,"2016",0,11201
"709","112011237","3-6","male","2016",221,11201
"710","112011237","3-6","female","2016",190,11201
"711","112011237","3-6",NA,"2016",0,11201
"712","112011238","3-6","male","2016",64,11201
"713","112011238","3-6","female","2016",41,11201
"714","112011238","3-6",NA,"2016",0,11201
"715","112011239","3-6","male","2016",83,11201
"716","112011239","3-6","female","2016",82,11201
"717","112011239","3-6",NA,"2016",0,11201
"718","112011240","3-6","male","2016",111,11201
"719","112011240","3-6","female","2016",90,11201
"720","112011240","3-6",NA,"2016",0,11201
"721","112011241","3-6","male","2016",50,11201
"722","112011241","3-6","female","2016",74,11201
"723","112011241","3-6",NA,"2016",0,11201
"724","112011242","3-6","male","2016",127,11201
"725","112011242","3-6","female","2016",126,11201
"726","112011242","3-6",NA,"2016",0,11201
"727","112011243","3-6","male","2016",88,11201
"728","112011243","3-6","female","2016",69,11201
"729","112011243","3-6",NA,"2016",0,11201
"730","112021244","3-6","male","2016",158,11202
"731","112021244","3-6","female","2016",166,11202
"732","112021244","3-6",NA,"2016",0,11202
"733","112021245","3-6","male","2016",77,11202
"734","112021245","3-6","female","2016",64,11202
"735","112021245","3-6",NA,"2016",0,11202
"736","112021246","3-6","male","2016",192,11202
"737","112021246","3-6","female","2016",172,11202
"738","112021246","3-6",NA,"2016",0,11202
"739","112021247","3-6","male","2016",65,11202
"740","112021247","3-6","female","2016",88,11202
"741","112021247","3-6",NA,"2016",0,11202
"742","112021248","3-6","male","2016",172,11202
"743","112021248","3-6","female","2016",160,11202
"744","112021248","3-6",NA,"2016",0,11202
"745","112021249","3-6","male","2016",179,11202
"746","112021249","3-6","female","2016",149,11202
"747","112021249","3-6",NA,"2016",0,11202
"748","112031250","3-6","male","2016",161,11203
"749","112031250","3-6","female","2016",133,11203
"750","112031250","3-6",NA,"2016",0,11203
"751","112031251","3-6","male","2016",99,11203
"752","112031251","3-6","female","2016",89,11203
"753","112031251","3-6",NA,"2016",0,11203
"754","112031252","3-6","male","2016",81,11203
"755","112031252","3-6","female","2016",88,11203
"756","112031252","3-6",NA,"2016",0,11203
"757","112031253","3-6","male","2016",170,11203
"758","112031253","3-6","female","2016",148,11203
"759","112031253","3-6",NA,"2016",0,11203
"760","112031254","3-6","male","2016",156,11203
"761","112031254","3-6","female","2016",144,11203
"762","112031254","3-6",NA,"2016",0,11203
"763","112031255","3-6","male","2016",303,NA
"764","112031255","3-6","female","2016",223,NA
"765","112031255","3-6",NA,"2016",0,NA
"766","113011256","3-6","male","2016",264,11301
"767","113011256","3-6","female","2016",223,11301
"768","113011256","3-6",NA,"2016",0,11301
"769","113011257","3-6","male","2016",180,11301
"770","113011257","3-6","female","2016",163,11301
"771","113011257","3-6",NA,"2016",0,11301
"772","113011258","3-6","male","2016",100,11301
"773","113011258","3-6","female","2016",119,11301
"774","113011258","3-6",NA,"2016",0,11301
"775","113011259","3-6","male","2016",76,11301
"776","113011259","3-6","female","2016",66,11301
"777","113011259","3-6",NA,"2016",0,11301
"778","113021260","3-6","male","2016",25,11302
"779","113021260","3-6","female","2016",34,11302
"780","113021260","3-6",NA,"2016",0,11302
"781","113021261","3-6","male","2016",87,11302
"782","113021261","3-6","female","2016",77,11302
"783","113021261","3-6",NA,"2016",0,11302
"784","113021262","3-6","male","2016",56,11302
"785","113021262","3-6","female","2016",45,11302
"786","113021262","3-6",NA,"2016",0,11302
"787","113031263","3-6","male","2016",81,11303
"788","113031263","3-6","female","2016",63,11303
"789","113031263","3-6",NA,"2016",0,11303
"790","113031264","3-6","male","2016",38,11303
"791","113031264","3-6","female","2016",33,11303
"792","113031264","3-6",NA,"2016",0,11303
"793","113031265","3-6","male","2016",65,11303
"794","113031265","3-6","female","2016",58,11303
"795","113031265","3-6",NA,"2016",0,11303
"796","113031266","3-6","male","2016",97,11303
"797","113031266","3-6","female","2016",86,11303
"798","113031266","3-6",NA,"2016",0,11303
"799","113031267","3-6","male","2016",221,11303
"800","113031267","3-6","female","2016",212,11303
"801","113031267","3-6",NA,"2016",0,11303
"802","113031268","3-6","male","2016",69,11303
"803","113031268","3-6","female","2016",61,11303
"804","113031268","3-6",NA,"2016",0,11303
"805","113031269","3-6","male","2016",353,11303
"806","113031269","3-6","female","2016",277,11303
"807","113031269","3-6",NA,"2016",0,11303
"808","113031270","3-6","male","2016",135,11303
"809","113031270","3-6","female","2016",106,11303
"810","113031270","3-6",NA,"2016",0,11303
"811","113031271","3-6","male","2016",188,11303
"812","113031271","3-6","female","2016",175,11303
"813","113031271","3-6",NA,"2016",0,11303
"814","114011272","3-6","male","2016",102,11401
"815","114011272","3-6","female","2016",92,11401
"816","114011272","3-6",NA,"2016",0,11401
"817","114011273","3-6","male","2016",36,11401
"818","114011273","3-6","female","2016",27,11401
"819","114011273","3-6",NA,"2016",0,11401
"820","114011274","3-6","male","2016",48,11401
"821","114011274","3-6","female","2016",38,11401
"822","114011274","3-6",NA,"2016",0,11401
"823","114011275","3-6","male","2016",0,11401
"824","114011275","3-6","female","2016",0,11401
"825","114011275","3-6",NA,"2016",0,11401
"826","114011276","3-6","male","2016",39,11401
"827","114011276","3-6","female","2016",45,11401
"828","114011276","3-6",NA,"2016",0,11401
"829","114011277","3-6","male","2016",203,11401
"830","114011277","3-6","female","2016",180,11401
"831","114011277","3-6",NA,"2016",0,11401
"832","114011278","3-6","male","2016",272,11401
"833","114011278","3-6","female","2016",281,11401
"834","114011278","3-6",NA,"2016",0,11401
"835","114011279","3-6","male","2016",143,11401
"836","114011279","3-6","female","2016",130,11401
"837","114011279","3-6",NA,"2016",0,11401
"838","114011280","3-6","male","2016",23,11401
"839","114011280","3-6","female","2016",21,11401
"840","114011280","3-6",NA,"2016",0,11401
"841","114011281","3-6","male","2016",32,11401
"842","114011281","3-6","female","2016",38,11401
"843","114011281","3-6",NA,"2016",0,11401
"844","114011282","3-6","male","2016",172,11401
"845","114011282","3-6","female","2016",140,11401
"846","114011282","3-6",NA,"2016",0,11401
"847","114011283","3-6","male","2016",38,11401
"848","114011283","3-6","female","2016",42,11401
"849","114011283","3-6",NA,"2016",0,11401
"850","114021284","3-6","male","2016",107,11402
"851","114021284","3-6","female","2016",86,11402
"852","114021284","3-6",NA,"2016",0,11402
"853","114021285","3-6","male","2016",90,11402
"854","114021285","3-6","female","2016",81,11402
"855","114021285","3-6",NA,"2016",0,11402
"856","114021286","3-6","male","2016",100,11402
"857","114021286","3-6","female","2016",78,11402
"858","114021286","3-6",NA,"2016",0,11402
"859","114021287","3-6","male","2016",118,11402
"860","114021287","3-6","female","2016",94,11402
"861","114021287","3-6",NA,"2016",0,11402
"862","114021288","3-6","male","2016",37,11402
"863","114021288","3-6","female","2016",27,11402
"864","114021288","3-6",NA,"2016",0,11402
"865","114021289","3-6","male","2016",62,11402
"866","114021289","3-6","female","2016",56,11402
"867","114021289","3-6",NA,"2016",0,11402
"868","115011290","3-6","male","2016",362,11501
"869","115011290","3-6","female","2016",339,11501
"870","115011290","3-6",NA,"2016",0,11501
"871","115011291","3-6","male","2016",237,11501
"872","115011291","3-6","female","2016",242,11501
"873","115011291","3-6",NA,"2016",0,11501
"874","115011292","3-6","male","2016",374,NA
"875","115011292","3-6","female","2016",318,NA
"876","115011292","3-6",NA,"2016",0,NA
"877","115011293","3-6","male","2016",204,NA
"878","115011293","3-6","female","2016",195,NA
"879","115011293","3-6",NA,"2016",0,NA
"880","115011294","3-6","male","2016",68,11501
"881","115011294","3-6","female","2016",56,11501
"882","115011294","3-6",NA,"2016",0,11501
"883","115011295","3-6","male","2016",353,NA
"884","115011295","3-6","female","2016",334,NA
"885","115011295","3-6",NA,"2016",0,NA
"886","115011296","3-6","male","2016",152,11501
"887","115011296","3-6","female","2016",131,11501
"888","115011296","3-6",NA,"2016",0,11501
"889","115021297","3-6","male","2016",236,11502
"890","115021297","3-6","female","2016",183,11502
"891","115021297","3-6",NA,"2016",0,11502
"892","115021298","3-6","male","2016",63,11502
"893","115021298","3-6","female","2016",51,11502
"894","115021298","3-6",NA,"2016",0,11502
"895","115031299","3-6","male","2016",22,11503
"896","115031299","3-6","female","2016",23,11503
"897","115031299","3-6",NA,"2016",0,11503
"898","115031300","3-6","male","2016",303,11503
"899","115031300","3-6","female","2016",231,11503
"900","115031300","3-6",NA,"2016",0,11503
"901","115041301","3-6","male","2016",180,11504
"902","115041301","3-6","female","2016",162,11504
"903","115041301","3-6",NA,"2016",0,11504
"904","115041302","3-6","male","2016",326,11504
"905","115041302","3-6","female","2016",301,11504
"906","115041302","3-6",NA,"2016",0,11504
"907","116011303","3-6","male","2016",219,11601
"908","116011303","3-6","female","2016",211,11601
"909","116011303","3-6",NA,"2016",0,11601
"910","116011304","3-6","male","2016",225,11601
"911","116011304","3-6","female","2016",201,11601
"912","116011304","3-6",NA,"2016",0,11601
"913","116011305","3-6","male","2016",331,NA
"914","116011305","3-6","female","2016",287,NA
"915","116011305","3-6",NA,"2016",0,NA
"916","116011306","3-6","male","2016",250,11601
"917","116011306","3-6","female","2016",210,11601
"918","116011306","3-6",NA,"2016",0,11601
"919","116011307","3-6","male","2016",339,11601
"920","116011307","3-6","female","2016",313,11601
"921","116011307","3-6",NA,"2016",0,11601
"922","116011308","3-6","male","2016",325,11601
"923","116011308","3-6","female","2016",253,11601
"924","116011308","3-6",NA,"2016",0,11601
"925","116021309","3-6","male","2016",207,11602
"926","116021309","3-6","female","2016",186,11602
"927","116021309","3-6",NA,"2016",0,11602
"928","116021310","3-6","male","2016",610,11602
"929","116021310","3-6","female","2016",540,11602
"930","116021310","3-6",NA,"2016",0,11602
"931","116021311","3-6","male","2016",442,NA
"932","116021311","3-6","female","2016",400,NA
"933","116021311","3-6",NA,"2016",0,NA
"934","116021312","3-6","male","2016",243,11602
"935","116021312","3-6","female","2016",205,11602
"936","116021312","3-6",NA,"2016",0,11602
"937","116031313","3-6","male","2016",225,11603
"938","116031313","3-6","female","2016",176,11603
"939","116031313","3-6",NA,"2016",0,11603
"940","116031314","3-6","male","2016",105,11603
"941","116031314","3-6","female","2016",107,11603
"942","116031314","3-6",NA,"2016",0,11603
"943","116031315","3-6","male","2016",233,11603
"944","116031315","3-6","female","2016",178,11603
"945","116031315","3-6",NA,"2016",0,11603
"946","116031316","3-6","male","2016",286,11603
"947","116031316","3-6","female","2016",294,11603
"948","116031316","3-6",NA,"2016",0,11603
"949","116031317","3-6","male","2016",273,11603
"950","116031317","3-6","female","2016",251,11603
"951","116031317","3-6",NA,"2016",0,11603
"952","116031318","3-6","male","2016",0,11603
"953","116031318","3-6","female","2016",0,11603
"954","116031318","3-6",NA,"2016",0,11603
"955","116031319","3-6","male","2016",214,11603
"956","116031319","3-6","female","2016",194,11603
"957","116031319","3-6",NA,"2016",0,11603
"958","117011320","3-6","male","2016",3,11701
"959","117011320","3-6","female","2016",0,11701
"960","117011320","3-6",NA,"2016",0,11701
"961","117011321","3-6","male","2016",175,11701
"962","117011321","3-6","female","2016",136,11701
"963","117011321","3-6",NA,"2016",0,11701
"964","117011322","3-6","male","2016",230,11701
"965","117011322","3-6","female","2016",215,11701
"966","117011322","3-6",NA,"2016",0,11701
"967","117011323","3-6","male","2016",93,11701
"968","117011323","3-6","female","2016",100,11701
"969","117011323","3-6",NA,"2016",0,11701
"970","117011324","3-6","male","2016",0,11701
"971","117011324","3-6","female","2016",0,11701
"972","117011324","3-6",NA,"2016",0,11701
"973","117011325","3-6","male","2016",0,11701
"974","117011325","3-6","female","2016",0,11701
"975","117011325","3-6",NA,"2016",0,11701
